segment_id,wav,text,label
5e32f8075807b852d9e046ed,5e32f8075807b852d9e046ed.wav,감기 들린 채로 열심히 했는데 너무 속상하다.,sad
Sess28_script06_User055M_005,Sess28_script06_User055M_005.wav,"어 그 지, 진정한 꼰대는 저거지.",neutral
Sess18_script06_M003,Sess18_script06_M003.wav,어 학점은 잘나왔네요. 뭐 전공 지식도 풍부하고 대학원까지 나왔으니까 뭐 이 분야에 대해서 많이 아실거 같습니다.,neutral
5f81da98d338b948c4e6913a,5f81da98d338b948c4e6913a.wav,나 축하해줘! 기분 좋은 일이 있었어.,happy
D-H2-A-040-0642,D-H2-A-040-0642.wav,깨끗이 슬쩍했습죠.,happy
5e3cdce0c8c25f16cd1462d9,5e3cdce0c8c25f16cd1462d9.wav,룸메와 너무 자주 싸우게 돼.,angry
5e4371fc2b6c8802f2d85ecf,5e4371fc2b6c8802f2d85ecf.wav,우리 아빠가 또 다쳤어.,angry
5e38bc5cdbc4b7182a6aa35f,5e38bc5cdbc4b7182a6aa35f.wav,"그런 건 아닌데, 내가 힘들게 했대.",sad
Sess28_script05_User056M_008,Sess28_script05_User056M_008.wav,"어 아아 파인애, 어 그건 으음 네.",neutral
5fb33dd475b0a9389bf3968f,5fb33dd475b0a9389bf3968f.wav,나 요즘 주식을 시작했는데.,sad
Sess25_script04_User050F_014,Sess25_script04_User050F_014.wav,그냥 처음에 막 말 놓고 싶으면 그냥 이렇게 말해야지.,neutral
5f62c04c2e23c7161accd4e9,5f62c04c2e23c7161accd4e9.wav,환절기라서 비염빼고는 괜찮아.,happy
5f6ac1699e04b149046cba8f,5f6ac1699e04b149046cba8f.wav,기분전환용 영상이 어떤 건데?,angry
Sess14_script01_M002,Sess14_script01_M002.wav,뭐? 갑자기 왠 꿈?,neutral
5e47f1b9c38c123b9ec6d735,5e47f1b9c38c123b9ec6d735.wav,정말 많이 놀랬지. 지금 병원에 입원해계시거든. 술먹고 집에 오시다가 넘어지셨대. 그래서 허리를 좀 다쳤나봐.,angry
5fb33fdbe3dcec421f8357ea,5fb33fdbe3dcec421f8357ea.wav,네. 곰팡이 제거제 추천해주시겠어요?,angry
Sess32_script05_User063M_012,Sess32_script05_User063M_012.wav,"우리 집은 거의 어머니가 음식은 막 잘 하시진 않아, 우리 집도.",neutral
5f899636111dfd48d40fe614,5f899636111dfd48d40fe614.wav,이번에 마라톤 대회 나갔었잖아. 그 곳에서 내 성적이 좋게 나왔어.,happy
5e52427f2a2d173b73a0313a,5e52427f2a2d173b73a0313a.wav,평소에 싸우진 않았어. 잘 맞는 것도 그렇게 많지 않았고. 다른 사람이 생겼나봐.,sad
5e338d985807b852d9e04e91,5e338d985807b852d9e04e91.wav,잘 맞았었는데 요즘에 많이 싸우게 되더라.,sad
5fbb9571cb503578af9ee5ad,5fbb9571cb503578af9ee5ad.wav,나는 좋았지. 근데 경찰 새끼들이 막 몰려 있는 거야. 너무 신기하지 않아?,happy
Sess09_script02_User018M_030,Sess09_script02_User018M_030.wav,그냥 복학생 그런 걸 떠나서 그냥 혼자 먹는 사람은 먹는 거고 같이 먹는 사람은 복학생 되서도 뭐 생긴 걸 이런 걸 떠나서 그냥 어울리면 같이 만나고 그냥 그거는 전혀 꼰대랑 나는 상관없는 거 같애.,neutral
5fbc45b6576e9378b67acd05,5fbc45b6576e9378b67acd05.wav,그래. 내일 같이 가자.,happy
Sess34_script06_User068M_028,Sess34_script06_User068M_028.wav,하긴 뭐 강아지하고 대화를 하는 거 뭐 교감은 하겠지만.,neutral
Sess19_script03_F022,Sess19_script03_F022.wav,지금 지금 당장 전화 걸게 내 친구 엄청 많아.,happy
5f89a75bd338b948c4e69cc0,5f89a75bd338b948c4e69cc0.wav,조금만 더 지켜보다가 정 안 되면 팔아야지.,sad
5e3823797995ef170fc0f80e,5e3823797995ef170fc0f80e.wav,그 사람에게 새로운 사람이 생긴 거 같아.,sad
5ef7481b497740547350bb56,5ef7481b497740547350bb56.wav,정말 덥고 짜증 나 죽겠는데 친구는 연락도 안 되고 있어.,angry
5efc2235704f492ee1253667,5efc2235704f492ee1253667.wav,프로젝트에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 안 생겨. 컨디션도 별로 좋지 않아.,sad
5fbc9d7ecb503578af9ee7ee,5fbc9d7ecb503578af9ee7ee.wav,아 알겠다니까. 안 그럴게. 아무튼 나 진짜 재밌는거 보고 왔다니까?,happy
5f6fe2a4d338b948c4e689df,5f6fe2a4d338b948c4e689df.wav,당연히 아직 자랑 안 했지! 향수 오면 할려고.,happy
5e42aa430b3f160367c20a6d,5e42aa430b3f160367c20a6d.wav,집에 가는게 힘들어서 혼자 돌아다니고 있어.,sad
5f6300f9b878131628349e83,5f6300f9b878131628349e83.wav,완전히 끝났어. 속이 너무 시원해. 그동안 고생을 많이했거든.,happy
Sess29_script01_User057F_035,Sess29_script01_User057F_035.wav,나는 친구한테 들었는데 친구가 신천지인지는 모르겠는데 잡혀가지고 가서 절도 했대.,neutral
5f8cd977f8fac448cc0a7848,5f8cd977f8fac448cc0a7848.wav,나 축하해줘! 기분 좋은 일이 있어.,happy
Sess08_script05_User015F_036,Sess08_script05_User015F_036.wav,근데 그 착한 애 컴플렉스가 진짜 우리 어렸을 때부터 우리도 모르게 만들어진 거 같애.,neutral
5f6d5a619e04b149046cbcd5,5f6d5a619e04b149046cbcd5.wav,내가 정말 믿었던 유튜버인데 뒷 광고를 했다고 하니까 너무 속상하고 실망스러워.,angry
Sess40_script03_User079F_004,Sess40_script03_User079F_004.wav,그거 전에 뭐 다른 거 하다가 놀면 뭐 하니 했지?,neutral
Sess08_script04_M001,Sess08_script04_M001.wav,아이 천천히좀 먹어. 햄버거 어디 안 도망가. 아이 콜라도 좀 먹고.,happy
5e42befb0b3f160367c20b13,5e42befb0b3f160367c20b13.wav,고마워. 너가 있어서 정말 다행이야. 이렇게 이야기라도 하니까 좀 풀린다.,angry
5fbddc1b576e9378b67ad2d3,5fbddc1b576e9378b67ad2d3.wav,상사한테 욕을 못하니까 너한테 하소연하는 거잖아.,angry
5f5f01f154b23616212849a9,5f5f01f154b23616212849a9.wav,헐. 나 이벤트 당첨됐어!,happy
5f5b5675b8781316283497ed,5f5b5675b8781316283497ed.wav,영화까지 찾아주면 내 기분이 더 밝아질 거 같아.,sad
5fb9e2054c55eb78bd7ce071,5fb9e2054c55eb78bd7ce071.wav,코로나 때문에 집 밖에도 못 나가고 일도 제대로 안 되는 것 같아.,sad
5f6f5904d338b948c4e6897a,5f6f5904d338b948c4e6897a.wav,주식이 계속 떨어지고 오르지 않아서 너무나 속상해.,sad
5f3ca4778a3c1005aa97c50d,5f3ca4778a3c1005aa97c50d.wav,내가 좋아하는 유튜버가 좋은 제품이라고 하길래 나도 샀지. 그런데 그게 돈 받고 하는 광고였대잖아.,angry
5fb4ddfacb503578af9eda26,5fb4ddfacb503578af9eda26.wav,그냥 싸웠던 것 같은데?,happy
Sess19_script05_User037M_001,Sess19_script05_User037M_001.wav,수연이는 엄마가 해준 음식 중에 기억 남는 거 있었어?,neutral
5e34ff105807b852d9e071a7,5e34ff105807b852d9e071a7.wav,3년이나 만났지. 만나면서 싸움 한 번 안했었는데.,sad
5ed4844ec90a530ee56b5a7c,5ed4844ec90a530ee56b5a7c.wav,고등학교 때부터 알던 친구인데 이 친구는 약속을 할 때마다 매번 늦게 와 그래서 너무 속상해.,angry
5f620f823bd6941613f6d59c,5f620f823bd6941613f6d59c.wav,축하해줘. 나 기분 좋은 일이 있었어.,happy
5f3d4f518a3c1005aa97ca1e,5f3d4f518a3c1005aa97ca1e.wav,내가 좋아하는 유튜버가 괜찮은 제품이라고 소개를 하더라고. 난 그걸 철썩같이 믿고 구매했지 뭐야. 근데 알고 봤더니 그게 광고였대. 돈 받고 하는 광고.,angry
5fbc9cf4cb503578af9ee7ea,5fbc9cf4cb503578af9ee7ea.wav,마스크 쓰는 것도 너무 지겹고 귀찮아 죽겠어. 불편하고.,sad
5f0c5faeb140144dfcff2de9,5f0c5faeb140144dfcff2de9.wav,취미생활도 좋은데 지금은 의욕이 하나도 없다.,sad
Sess02_script03_M025,Sess02_script03_M025.wav,로또 1등 점탕되고나서 막 그 1등 당첨된 사람만 막 쫓아다니고 막 돈 뺏고 구걸하고 막 그런 사람들 있다잖아. 그러니까 혹시 모르니까 이건 진짜 너랑 나랑만 아는 비밀이다.,neutral
5effd16e704f492ee12559d1,5effd16e704f492ee12559d1.wav,"룸메이트가 방 청소를 안 하고 어지럽히기만 하고, 내가 매번 방 청소를 하게 되니까 너무 화가 났어. 그래서 룸메이트한테 방 청소 좀 하라고 이야기했어.",angry
Sess23_script04_User045F_013,Sess23_script04_User045F_013.wav,"뭐 맨날 막 어, 먼저 사람 만나면 몇 살이세요 이거부터 물어보잖아.",neutral
5e355d7c5807b852d9e082ad,5e355d7c5807b852d9e082ad.wav,화 내봤는데도 별로 안 고쳐져.,angry
Sess10_script03_User020M_017,Sess10_script03_User020M_017.wav,한 털 한 털 뺀다고 생각해봐.,neutral
5e40bc399329cb02ef38a467,5e40bc399329cb02ef38a467.wav,그 남자가 바람폈대.,sad
5f5b7268b878131628349844,5f5b7268b878131628349844.wav,응. 알았어. 알아볼게.,happy
5f5c24e4b8781316283498bc,5f5c24e4b8781316283498bc.wav,짭새가 우리 동네 왜 왔는지 모르겠어. 잠깐 구경갔다 왔네.,happy
Sess32_script02_User064F_031,Sess32_script02_User064F_031.wav,일찍 일어나고 같이 책 읽으러 다니고 그 천상 여자 그 막 야채로 요리해 먹고 둘이.,neutral
5fbc8322cb503578af9ee73a,5fbc8322cb503578af9ee73a.wav,다음에는 더 기록을 단축할려고.,happy
5ed0b5f29aa8ea0eec53f0ba,5ed0b5f29aa8ea0eec53f0ba.wav,그럴 수도 있겠다.,angry
Sess40_script01_User080F_017,Sess40_script01_User080F_017.wav,AI 스피커 받았는데 걔 그거 좀 좋아.,neutral
Sess01_script05_User002M_022,Sess01_script05_User002M_022.wav,엄청 옛날 막 노래처럼 막 그런 거 나오거나 막 어 트로트 나오거나 아니면은 막 진짜 듣지도 못한 노래가 막 나오거나 막 이런 적 있었어서 엄청 당황했었어.,neutral
Sess11_script04_User022M_006,Sess11_script04_User022M_006.wav,아까 말했다시피 나도 잠수 이별?,neutral
Sess39_script03_User077F_006,Sess39_script03_User077F_006.wav,"내가 그때 기숙사에 아무도 없었단 말이야, 나랑 같이 쓰는 방 쓰는 애가 없어서 그래서 혹시 그 아 그런가하고 문 열어 봤는데 아 혹시 기독교 믿냐고 하면서 이 그 기독교 그 어 아 그그그 그거야.",neutral
Sess09_script06_User017M_021,Sess09_script06_User017M_021.wav,어 돌 덩어리 같애.,neutral
5f0acbb2b140144dfcff22c0,5f0acbb2b140144dfcff22c0.wav,원래 학교 고등학교 동창이었어.,angry
5f0bd083b140144dfcff2b68,5f0bd083b140144dfcff2b68.wav,도착하자마자부터 연락은 해 봤지 그런데 전화를 안 받아.,angry
Sess08_script04_User016F_028,Sess08_script04_User016F_028.wav,맞아 미대에 .,neutral
Sess08_impro01_F023,Sess08_impro01_F023.wav,알아서 하라니요. 아 전무님 어 약속하셨잖아요. 전무님. 아씨 돌아버리겠네 진짜 씨.,angry
5f3fe0b49dd513131eace894,5f3fe0b49dd513131eace894.wav,몇 명 안 돼. 한두명 뽑는 거 같아. 이건 행운이야.,happy
D-H2-A-016-0648,D-H2-A-016-0648.wav,"응, 언니, 근데 티켓은 꼭 끊어야 돼?",happy
5f4148959dd513131eacee75,5f4148959dd513131eacee75.wav,음식점이 많기로 소문 난 강남역에서 만나기로 했어.,happy
5e42534c9306c7039ddccbde,5e42534c9306c7039ddccbde.wav,술 없으면 못 사는 분이야. 매일매일 마셔.,angry
5fb87adecb503578af9edaf9,5fb87adecb503578af9edaf9.wav,상사 앞에서 그 새끼라고 못하니까 너한테 하는거야.,angry
5eceff9d2880d70f286120aa,5eceff9d2880d70f286120aa.wav,난 정말 잘하는게 없나봐.,sad
5e2876795807b852d9e0171a,5e2876795807b852d9e0171a.wav,응. 마음 좀 추스려야지. 근데 내가 잘하는게 없는 거 같네.,sad
Sess05_impro01_M001,Sess05_impro01_M001.wav,네에 다녀왔습니다.,neutral
5fbd18a14c55eb78bd7ceb07,5fbd18a14c55eb78bd7ceb07.wav,그래서 무슨 일인지 궁금했는데 아무도 안 가르쳐 주더라고.,happy
5e463cd27bef803b4851d853,5e463cd27bef803b4851d853.wav,"다른 회사 갈 준비를 해야하는데, 자꾸 떨어지니까, 자신이 없어.",sad
Sess16_impro01_M001,Sess16_impro01_M001.wav,성수정 씨 이 짬뽕 맛을 어떻게 낸 겁니까?,neutral
5fb9cab844697678c497b132,5fb9cab844697678c497b132.wav,아 근데 그새끼가 너무 스트레스 받게 해.,angry
5fb9e35f44697678c497b1ba,5fb9e35f44697678c497b1ba.wav,바이오 종목인데. 주식이 점점 오르지가 않네.,sad
Sess06_impro02_F006,Sess06_impro02_F006.wav,아 제 요리에 대해서 이렇게 무시하시는 건 조금 아니시죠.,angry
Sess06_script03_M001,Sess06_script03_M001.wav,촤 야 야 저 저 저거 봐봐 야 저 개그맨 웃기지 않냐?,neutral
Sess39_script06_User077F_005,Sess39_script06_User077F_005.wav,근데 근데 그거 기준이 좀 다를 수 있는데 아 애매하니까 그냥 나는 세지도 않았어.,neutral
5f0dcbc8b140144dfcff3b24,5f0dcbc8b140144dfcff3b24.wav,15년을 키워온 가족이나 같은 아이가 갑자기 세상을 떠났으니 가족들 슬픔이 이루 말할 수가 없어.,sad
Sess20_script05_User039M_012,Sess20_script05_User039M_012.wav,"10년 전만 해도 아시아에서 왔다 하면 무조건 차이니스 중국인이었거든, 아니면 일본인.",neutral
Sess09_script03_User017M_038,Sess09_script03_User017M_038.wav,나는 모르는데 내가 내 이가는 소리에 깬 적은 없어.,neutral
5f894ca5d338b948c4e69c02,5f894ca5d338b948c4e69c02.wav,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,happy
Sess19_script04_User038F_002,Sess19_script04_User038F_002.wav,오빠 다 말했어.,happy
Sess05_script01_User009M_017,Sess05_script01_User009M_017.wav,아 그 빅스비가 그렇게 켜진 적이 한 번도 없어 가지구.,happy
5efd6fa7704f492ee1253af3,5efd6fa7704f492ee1253af3.wav,일주일에 다섯 번 이상은 드시는 것 같아.,angry
Sess27_script01_User053M_024,Sess27_script01_User053M_024.wav,아니 그런 일이 있었는데 그때 한 중학교 때였을 거야 아마.,neutral
5f0927a2b140144dfcff1941,5f0927a2b140144dfcff1941.wav,"아빠가 술을 너무 많이 드시니까 가족들이 아빠 건강이 걱정 돼서 술 좀 줄이라고 말을 했어. 그런데 우리 아빠는 말을 전혀 안 듣고, 술을 많이 드셔.",angry
Sess17_impro04_M006,Sess17_impro04_M006.wav,네? 아니 추가 비용이 발생했다고 징계위원회가 열려요?,neutral
5efea984704f492ee12544b3,5efea984704f492ee12544b3.wav,매일 야근하는데 퇴근 후에도 일하는 건 정말 아닌 것 같아.,angry
5ed379d59aa8ea0eec53f233,5ed379d59aa8ea0eec53f233.wav,마음이 심란해서 친구랑 술한잔 먹을려고 하고 있어.,sad
5ef80a29497740547350bd1d,5ef80a29497740547350bd1d.wav,나도 그러길 바래. 기도 해줘야지. 좋은 곳으로 가라고.,sad
5f020bb6b140144dfcfed691,5f020bb6b140144dfcfed691.wav,응. 청소 말고는 웬만해선 다 맞아.,angry
D-H3-E-055-0265,D-H3-E-055-0265.wav,"예, 기분이 아주 좋습니다.",happy
5fb8e662cb503578af9eddc1,5fb8e662cb503578af9eddc1.wav,"나 10km 마라톤 대회에 출전했는데, 내가 내 기록을 갱신했어.",happy
Sess22_script01_User044F_029,Sess22_script01_User044F_029.wav,그 느낌이 있다?,neutral
5f8f7193111dfd48d40fee61,5f8f7193111dfd48d40fee61.wav,짭새 구경 갔다가 우산도 잃어버리고 왔어.,happy
5fb3416ae3dcec421f8357f2,5fb3416ae3dcec421f8357f2.wav,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,happy
Sess28_script01_User055M_004,Sess28_script01_User055M_004.wav,어 그래가지고 한 번 붙잡히면은 놔주지를 않아 얘네들이.,neutral
5e36732e7995ef170fc0e912,5e36732e7995ef170fc0e912.wav,지금 그냥 걷고 있어.,sad
5f6c1d64d338b948c4e68702,5f6c1d64d338b948c4e68702.wav,그래서 열심히 청소를 하고 있는데 곰팡이가 안 없어져!,angry
D-H1-D-005-0561,D-H1-D-005-0561.wav,"효과는 좀 더 있을지 모르지만, 그럼 그분은 이렇게 말할걸요.",happy
5f0d65dbb140144dfcff35c1,5f0d65dbb140144dfcff35c1.wav,쉴 시간이 어딨니? 얼른 가서 일해야지.,sad
D-H3-E-020-0665,D-H3-E-020-0665.wav,나는 당신 품 안에 있어서 기분이 좋았어요. 나는 정말 기분이 좋았어요!,happy
5f92d7239e04b149046cdd89,5f92d7239e04b149046cdd89.wav,곰팡이 제거제가 효과가 있을까?,angry
5f681aaf9e04b149046cb7e2,5f681aaf9e04b149046cb7e2.wav,휴가기간 내내 비소식이 있으니까 집에서 즐겁게 휴가를 보내봐야겠어.,angry
5f014d97704f492ee1256702,5f014d97704f492ee1256702.wav,요새 일이 많아서 매일 야근하는 것도 힘든데 이번에 또 전화와서 새로운 업무를 주겠다는 거야! 너무 지치고 힘들어.,angry
5e43d4bc2b6c8802f2d85f85,5e43d4bc2b6c8802f2d85f85.wav,부모님 걱정하실까 봐 아직 얘기도 못했어.,sad
Sess06_impro02_M015,Sess06_impro02_M015.wav,아니 음식이 맛이 없다고 하고서 맛이 없다고 말씀 드리는 거 자체는 인정을 못 하시네.,angry
5f7089ebd338b948c4e68a47,5f7089ebd338b948c4e68a47.wav,그럼. 다들 유튜버 보면서 그 제품을 샀다고.,angry
5f09a61ab140144dfcff1c26,5f09a61ab140144dfcff1c26.wav,다른 여자가 생겼는데 권태기가 왔다고 거짓말을 하더라고.,sad
5f69b9fbf8fac448cc0a5cb0,5f69b9fbf8fac448cc0a5cb0.wav,맞아요 집에 있으니까 움직이지도 못하고.,sad
5ed4e5fe1dcf350eeded4c64,5ed4e5fe1dcf350eeded4c64.wav,잘 모르겠어. 하루하루가 힘들어. 그리고 매일 하던 프로젝트도 더 이상 진전이 되질 않네.,sad
Sess25_script03_User049M_025,Sess25_script03_User049M_025.wav,"약간 그런 건 하고 싶어, 나는 엄마 데리고 내가 진짜 빨리 취직을 해서 엄마 데리고 약간 여행을 좀 다니고 싶어.",neutral
5e37986bee8206179943c74e,5e37986bee8206179943c74e.wav,"응. 고마워, 이모카.",sad
5f5f6daab878131628349b39,5f5f6daab878131628349b39.wav,난 그 생각까진 못했어.,angry
5f3d082f8a3c1005aa97c899,5f3d082f8a3c1005aa97c899.wav,마음이 너무 힘들어. 답답하고 꿀꿀하고 무기력해졌어.,sad
Sess19_script06_User037M_018,Sess19_script06_User037M_018.wav,어 인제 거기서부터 좀 그런 그런 것도 있었고.,neutral
5fbb8376576e9378b67acc40,5fbb8376576e9378b67acc40.wav,네. 답답해요. 너무 스트레스 받아요.,sad
5e33ce7b5807b852d9e0580f,5e33ce7b5807b852d9e0580f.wav,"나 어떡해. 우리집 강아지 해피가 어젯밤에 갑자기 쓰러져서 응급실 갔는데, 결국에는 세상을 떠났어.",sad
5e2ffd725807b852d9e02ca8,5e2ffd725807b852d9e02ca8.wav,그래도 너한테 얘기할 수 있어 다행이다.,angry
5f07bd64b140144dfcff0925,5f07bd64b140144dfcff0925.wav,알았어. 오늘처럼 한 시간씩 늦을 때는 이야기를 따끔하게 해줘야되겠어.,angry
5f0fb74fb140144dfcff4854,5f0fb74fb140144dfcff4854.wav,싸운적도 없고 뭐 흔한 말싸움도 없었고.,sad
5f5d6b48b878131628349978,5f5d6b48b878131628349978.wav,나 영화 좋아하는데 정말 잘 됐다!,sad
