segment_id,wav,text,label
5f640bf03d151f41883fa092,5f640bf03d151f41883fa092.wav,난 게임은 싫고 영화 보면서 지내야 되겠어.,angry
D-H2-D-005-0160,D-H2-D-005-0160.wav,"하하하, 내가 이럴 줄 알았지.",happy
Sess11_impro03_F002,Sess11_impro03_F002.wav,아 요번에 분위기도 좋고 음 너무 좋은 거 같애 고마워요.,happy
5f92d6dcf8fac448cc0a8095,5f92d6dcf8fac448cc0a8095.wav,화장실에 생긴 곰팡이는 청소를 해도 없어지지 않아!,angry
5fbdcaa844697678c497bdbf,5fbdcaa844697678c497bdbf.wav,이번에 내가 마라톤 대회에 나갔는데 좋은 성적을 거두어서 너무 기뻐.,happy
Sess26_script01_User052F_006,Sess26_script01_User052F_006.wav,그중에서 가장 잠꼬대 고약한 사람은 누구야?,neutral
Sess37_script01_User074F_008,Sess37_script01_User074F_008.wav,"그치, 근데 나중에 물어보니까 기억이 안 난다고 하더라고.",neutral
Sess37_script03_User074F_009,Sess37_script03_User074F_009.wav,엄마 엄청 큰 냄비에다가 응.,neutral
Sess40_script01_User079F_014,Sess40_script01_User079F_014.wav,나 AI 스피커가 없는데.,neutral
Sess05_script03_M022,Sess05_script03_M022.wav,그치? 이런 선물 받으니 어이가 없지.,happy
5fbcc9facb503578af9ee956,5fbcc9facb503578af9ee956.wav,너도 좋은 일만 가득하길 바랄게.,happy
5fb89886576e9378b67ac31c,5fb89886576e9378b67ac31c.wav,맞아. 정말 힘드실거야. 그래도 경찰들이 있으니까 우리가 이렇게 행복하게 사는거야.,happy
5f992abdd338b948c4e6aeb7,5f992abdd338b948c4e6aeb7.wav,너가 안 당해봐서 몰라! 나한테만 짜증내고 다른 직원들한테 친절하게 하는데 너무 화가 나!,angry
5f0b07b0b140144dfcff24b7,5f0b07b0b140144dfcff24b7.wav,이야기를 해도 그때 뿐이야 도대체가 듣지를 않아 화가 나고 있어 그래서.,angry
Sess25_script05_User049M_034,Sess25_script05_User049M_034.wav,여보는 막 옆으로 누워서 자잖아.,neutral
D-H3-C-011-0169,D-H3-C-011-0169.wav,나도 분명 그럴 거야!,happy
Sess10_script03_User020M_019,Sess10_script03_User020M_019.wav,코 코골이 하니까 코골이가 내가 그렇게 크냐?,neutral
5e49d2f2963e443aee02b5cd,5e49d2f2963e443aee02b5cd.wav,약속이 있어서 친구 기다리는데 아직 안왔어.,angry
5f68cb9bf8fac448cc0a5ba6,5f68cb9bf8fac448cc0a5ba6.wav,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀 왔어.,happy
Sess27_script06_User053M_003,Sess27_script06_User053M_003.wav,"어 내가 막 어 막 아까 영상 보, 봤듯이 뭔가 만나자마자 뭐 나이 어리면 반말하는데 그런 건 하지 않는데 약간 이런 건 있는 거 같애.",neutral
5e33d9fc5807b852d9e05b6d,5e33d9fc5807b852d9e05b6d.wav,"응. 고마워, 그렇게 이야기 해줘서.",sad
5f62f4143bd6941613f6d6a6,5f62f4143bd6941613f6d6a6.wav,아니요. 매일 혼자 연습했어요.,happy
Sess02_impro03_M011,Sess02_impro03_M011.wav,내가 맛을 봤을 땐 지금 완전 식용유나 카놀라유로 그냥.,angry
5f63021054b2361621284d01,5f63021054b2361621284d01.wav,몸도 처지고 게을러지고 일할 의욕이 없어.,sad
Sess33_script06_User065M_008,Sess33_script06_User065M_008.wav,근데 그 AI에게 인간은 앞으로 어떻게 해야 되는가 뭐 그런 식으로 질문한 그런 것들이 있드라고.,neutral
5e40e516189842034d9f70f8,5e40e516189842034d9f70f8.wav,고등학교 때 동창이야.,angry
D-H2-A-039-0286,D-H2-A-039-0286.wav,여기서 나 혼자 떼어 놓으면 어떡하란 말예요?,happy
Sess12_impro02_M014,Sess12_impro02_M014.wav,엄마가 뭘 알아. 엄마 그 그 나이때랑 엄마랑 우리가 지금 같애?,neutral
5fb4bc014c55eb78bd7cda67,5fb4bc014c55eb78bd7cda67.wav,그건 아니지. 내가 잘못했던 거 같아.,happy
5f01273b704f492ee12565e7,5f01273b704f492ee12565e7.wav,"같이 보증금을 합해서 들어왔기 때문에, 따로 살려면 내가 보증금을 빼줘야 해.",angry
5f6a96c3d338b948c4e68571,5f6a96c3d338b948c4e68571.wav,치사하게 바리케이트를 치더라고. 그래서 그냥 돌아왔어.,happy
Sess08_impro01_M002,Sess08_impro01_M002.wav,아 그냥 뭐 수월하게 하고 있습니다.,neutral
D-H2-D-010-0470,D-H2-D-010-0470.wav,우리 집에 가구 딸린 방이 하나 있긴 한데.,happy
5ef9f4508bbcd61f551d28d3,5ef9f4508bbcd61f551d28d3.wav,최근에 여자친구가 갱년기라 그러더니 아무래도 다른 사람이 생긴 것 같애.,sad
5ed810a89aa8ea0eec53f6b8,5ed810a89aa8ea0eec53f6b8.wav,우리 아빠 어제 또 다쳤어.,angry
Sess19_script06_User038F_017,Sess19_script06_User038F_017.wav,난 없어요 어떻게 해.,neutral
Sess18_impro02_F022,Sess18_impro02_F022.wav,저 혼자 해결하라고요? 아니 전무님 어떻게 그렇게 말씀하실 수가 있어. 여보세요? 여보세요? 하 진짜 씨.,angry
5e453ac7f2fe7a3b1d544843,5e453ac7f2fe7a3b1d544843.wav,"회사가 바쁜 건 알겠지만, 퇴근한 사람을 불러들일 순 없잖아.",angry
5fb8c93d576e9378b67ac3e8,5fb8c93d576e9378b67ac3e8.wav,상사가 상사 다워야 상사지!,angry
Sess18_script02_User035M_006,Sess18_script02_User035M_006.wav,그런 자기들의 자기들은 이제 그런 따지면은 이제 여자들은 안 가도 되는 거잖아 무조건적으로는 지금은 현재 우리 대한민국에서는 어.,neutral
Sess12_script01_User081F_021,Sess12_script01_User081F_021.wav,"턱도 건드려, 그냥.",neutral
Sess01_script02_User001F_008,Sess01_script02_User001F_008.wav,근데 나는 그렇게 사람을 많이 만나보는 경험이 없어가지고 특히 위에 사람을 만나는 경우 거의 없었거든?,neutral
5f8ed260f8fac448cc0a7b1d,5f8ed260f8fac448cc0a7b1d.wav,선수는 아니고 내가 달리는 운동을 너무 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happy
5f8f6dd19e04b149046cd93a,5f8f6dd19e04b149046cd93a.wav,첨 샀을 때보다 반토막이 되버렸어.,sad
Sess23_script01_User046M_005,Sess23_script01_User046M_005.wav,그럴 때 휘는 엄마 밥 같은 거 그리운 적 있어?,neutral
Sess09_impro02_M007,Sess09_impro02_M007.wav,아이 좀 다친게 아닌데? 잠깐만 아 그 우리집에 그 약통 어딨지? 약통?,neutral
5fb9e25a44697678c497b1ae,5fb9e25a44697678c497b1ae.wav,나 축하해줘. 기분 좋은 일 있어.,happy
Sess16_script01_User032M_006,Sess16_script01_User032M_006.wav,싹쓰리 그 이번에 나온 여름 바닷가.,neutral
5e44df5a7bef803b4851d4ff,5e44df5a7bef803b4851d4ff.wav,지금 오고 있다는데 너무 늦어.,angry
5e337bac5807b852d9e04c54,5e337bac5807b852d9e04c54.wav,응. 잘 치르고 해피 잘 보내줬어.,sad
D-H1-C-046-0115,D-H1-C-046-0115.wav,"그리고 나는 내 집의 주인이 될 거야, 약속하지.",happy
5fb3464a48cdda3a922e4ed3,5fb3464a48cdda3a922e4ed3.wav,"안녕, 얘들아.",happy
Sess06_script02_User011M_018,Sess06_script02_User011M_018.wav,"어 그냥 나는 솔직히 뭐 술을 뭐 자주 마시던 그런 거 상관은 없는데 연락은 잘 됐으면 좋겠고 이제 그 술자리에 있던 사람들한테 내 여친에 대한 안 좋은 얘기가 안 들렸으면 좋겠어, 저번처럼.",neutral
Sess26_script01_User052F_010,Sess26_script01_User052F_010.wav,"냉장고도 말하고 스피커도 말하고 나는 근데 그거 쓰면은 그 오작동 되는 게 많긴 한데 너무 편한 거 같애, 넌 어때?",neutral
5ed0609c9aa8ea0eec53f059,5ed0609c9aa8ea0eec53f059.wav,이번 회사만 보고 준비했기 때문에 다른 회사 또 준비할 여력이 없어.,sad
5fba17b5576e9378b67ac760,5fba17b5576e9378b67ac760.wav,맞아. 요즘 회사 다니기 너무 힘들다.,angry
5e37b37233e9ad176cc9b07e,5e37b37233e9ad176cc9b07e.wav,지금은 괜찮은데 술먹고 맨날 다쳐서 정말 머리아프다.,angry
5e48d16c2a2d173b73a02e29,5e48d16c2a2d173b73a02e29.wav,어 오늘 회사에서 엄청 혼났어. 상사가 시킨 일이 있었는데 그게 잘못됐나봐. 내 나름대로 노력해서 제출하긴 했는데.,sad
Sess10_script01_User020M_023,Sess10_script01_User020M_023.wav,딱 아 딱새우 아저씨.,happy
5f09cc33b140144dfcff1d0a,5f09cc33b140144dfcff1d0a.wav,당연히 이야기는 해봤지. 일이 힘드셔서 드시는 거래. 아무래도 중독이신 것 같애.,angry
5f0075ef704f492ee1256094,5f0075ef704f492ee1256094.wav,친구소개로 3년전에 만나게 되었어.,sad
Sess19_script06_F009,Sess19_script06_F009.wav,말씀이 좀 지나치신 거,angry
Sess36_script04_User071M_007,Sess36_script04_User071M_007.wav,"우리나라 역사가 엄청 짧잖아, 솔직히.",neutral
Sess12_script04_User081F_025,Sess12_script04_User081F_025.wav,근데 요즘에 보면은 아 저 사람이 정상인가?,neutral
Sess17_impro03_M003,Sess17_impro03_M003.wav,아 별 거 아닌 게 아닌데 왜. 봐봐. 어?,neutral
5e495f91c38c123b9ec6db3c,5e495f91c38c123b9ec6db3c.wav,응. 어제 간단하게 장례 진행했어.,sad
5e3938ff05fef317e874c91d,5e3938ff05fef317e874c91d.wav,원래 고등학교 때부터 친구였는데 이정도인 줄은 몰랐어.,angry
Sess08_script03_User016F_013,Sess08_script03_User016F_013.wav,근데 나는 했을 때 막 개인으로 한 것도 있었고 대회를 할 때 어 해금이 그때는 되게 흔하지 않은 악기였어가지고 대회를 나가서 그냥 틀리지만 않으면 상을 받았어.,neutral
5f5e1c033bd6941613f6d280,5f5e1c033bd6941613f6d280.wav,그런게 있는지 몰랐어.,angry
5e45eb727bef803b4851d7bf,5e45eb727bef803b4851d7bf.wav,속상해 죽겠어. 매일 드시고 오셔.,angry
Sess09_script04_User017M_025,Sess09_script04_User017M_025.wav,아님 다음 날 아침에 나 어제 집 잘 들어갔어란 말만 해도 상관이 없어.,neutral
5e33aa985807b852d9e05117,5e33aa985807b852d9e05117.wav,"더럽잖아! 아니, 쓰레기를 막 아무데나 버려.",angry
5f053afcb140144dfcfef822,5f053afcb140144dfcfef822.wav,아니 아직 장례는 진행 안했어.,sad
5e47e8d4c38c123b9ec6d728,5e47e8d4c38c123b9ec6d728.wav,어. 한 일주일 정도 됐어.,sad
Sess04_script05_User007M_012,Sess04_script05_User007M_012.wav,아이 그 남자들간에 그 그 아 그건 아니지.,neutral
5f6a39e6111dfd48d40fcec7,5f6a39e6111dfd48d40fcec7.wav,그럼. 얼마나 실망스러웠는지. 사과는 진중하지도 않게 하더라고.,angry
5e4215390b3f160367c2089d,5e4215390b3f160367c2089d.wav,스트레스가 심해. 배도 고프지 않아.,sad
5ed084b579bf120ed2b8119e,5ed084b579bf120ed2b8119e.wav,술을 드시고 계단을 오르다가 넘어지셨어. 그래서 허리를 다치셔서 병원에 입원 중이셔.,angry
Sess14_script01_User027F_005,Sess14_script01_User027F_005.wav,그냥 그때 생각났어 갑자기.,happy
5e539eeff2fe7a3b1d545159,5e539eeff2fe7a3b1d545159.wav,우리 아빠가 어제 술 먹고 또 다쳤어!,angry
D-H2-A-039-0188,D-H2-A-039-0188.wav,"연희 씨, 이젠 우리 결혼할 수 있죠?",happy
Sess09_impro03_F016,Sess09_impro03_F016.wav,맛이 없으셨어요? 그렇게 맛이 없으셨어요?,angry
5fbb52ff4c55eb78bd7ce50b,5fbb52ff4c55eb78bd7ce50b.wav,축하해줘. 좋은 일이 생겼어.,happy
Sess38_script04_User076F_016,Sess38_script04_User076F_016.wav,그러다 보니까 이제 집에 있는 시간들도 많아지고 그러면 이제 엄마와 트러블이 생기고 이런 것들이 반복이 되는 거 같더라고.,neutral
5f0a0404b140144dfcff1fbf,5f0a0404b140144dfcff1fbf.wav,이제 내가 더 이상 좋지 않대. 그만 만나재.,sad
5e48cb998849ac3aacea5358,5e48cb998849ac3aacea5358.wav,장례도 잘 진행했어. 가까운 공원에 묻어줬어.,sad
5f0e74fdb140144dfcff3fbe,5f0e74fdb140144dfcff3fbe.wav,15년을 키운 강아지잖아. 가족들 마음에 많이 힘들어 해.,sad
5e34ecbe5807b852d9e06e07,5e34ecbe5807b852d9e06e07.wav,응. 자주 그래.,angry
Sess19_impro04_M011,Sess19_impro04_M011.wav,약 상자. 약 상자 어딨어?,neutral
Sess29_script06_User058F_011,Sess29_script06_User058F_011.wav,"그래서 그런 걸로 스트레스를 많이 받았지 나도, 아빠 모습 보면서.",neutral
5f5ccd782e23c7161accd069,5f5ccd782e23c7161accd069.wav,싫어. 짭새라고 할 거야. 그리고 구경도 못하고 쫓겨났다고!,happy
Sess11_impro01_M007,Sess11_impro01_M007.wav,살짝이요? 미윤 씨 살짝이요? 이게 살짝입니까? 미윤 씨 이거 먹으면은 난 이거 먹었을 전 이거 먹었을 때 요리를 먹은 건지 무슨 휘발유 먹은건지 모르겠어요. 무슨 말인지 아시죠?,neutral
5ecd1260c90a530ee56b55c8,5ecd1260c90a530ee56b55c8.wav,응. 강아지 데리고 산책도 자주 하고 기분 전환해야겠어.,sad
Sess19_script06_User037M_016,Sess19_script06_User037M_016.wav,그래서 뭐 뭔가 모르게 복수심이 생겼는지 뭔진 모르겠지만 이게 수능 전전날에 인제 이별 통보를 받으니까 나는 뭘 어떻게 해야 될지 모르겠는 거야 인제.,neutral
5e37d49533e9ad176cc9b23c,5e37d49533e9ad176cc9b23c.wav,아무리 일이 바빠도 그게 맞겠지?,sad
5e4299699306c7039ddccca5,5e4299699306c7039ddccca5.wav,중학교 때부터 친구니까 9년 6년에다가 8년 한 17년 째.,angry
Sess36_script01_User071M_005,Sess36_script01_User071M_005.wav,그때가 중학생 때?,neutral
Sess19_script02_F015,Sess19_script02_F015.wav,사실 우리 아빠도 나랑 같은 병이었어.,sad
5e379c26c8c25f16cd14547b,5e379c26c8c25f16cd14547b.wav,나 알바비 들어오려면 2주나 남았는데 통장에 돈이 2만원밖에 안남았어. 어떡하지?,sad
5e448f499329cb02ef38ad36,5e448f499329cb02ef38ad36.wav,힘들 때마다 너한테 이야기할게. 너랑 이야기 하니까 좀 속이 풀린다.,angry
Sess09_script06_M028,Sess09_script06_M028.wav,씨 나도 너무 놀라서 이게 꿈인가? 생시인가 싶다 씨. 그래.,happy
5e367cd905fef317e874b5c6,5e367cd905fef317e874b5c6.wav,응. 지금 다들 분위기가 안 좋아서 퇴근을 못할 거 같애. 그래도 한 번 쉬어는 볼게.,sad
5e4901977bef803b4851dbde,5e4901977bef803b4851dbde.wav,도대체 왜 나에게만 이렇게 많이 업무를 주는지 이해를 할 수가 없어. 계속 다니기 싫어.,angry
Sess11_script06_User022M_002,Sess11_script06_User022M_002.wav,저 영상 보면서 저 정도 급은 아니지만.,neutral
5e48689b7bef803b4851dac7,5e48689b7bef803b4851dac7.wav,아 1년 채우고 그만둘려고 했는데 진짜 회사 옮길까봐.,angry
Sess35_script01_User070F_008,Sess35_script01_User070F_008.wav,또 차 멀미 있는 사람인데도 버스를 끝에서 끝을 가는 1시간인데도 버티고 아무 말 안 하고 그냥 잘 다니는 거야.,neutral
Sess21_script03_User041F_003,Sess21_script03_User041F_003.wav,그래서 어 엄마의 밥은 레어템 느낌이라고 해야되나?,happy
5e379b08c8c25f16cd14546b,5e379b08c8c25f16cd14546b.wav,퇴근한지 얼마 됐다고 회사에서 또 연락이 왔어.,angry
5e44138c9306c7039ddcd07f,5e44138c9306c7039ddcd07f.wav,"지금 너무 속상해. 아버지가 술을 많이 드시진 않는데, 술이 너무 약해.",angry
5f014f3e704f492ee1256743,5f014f3e704f492ee1256743.wav,잘못된 기획안을 처음부터 다시 만들려면 시간이 너무 부족해서 쉴 수가 없어.,sad
5f71df17d338b948c4e68b27,5f71df17d338b948c4e68b27.wav,헐! 나 이벤트에 당첨 되었대!,happy
5e480fc2f2fe7a3b1d544bc6,5e480fc2f2fe7a3b1d544bc6.wav,따로 살면 혼자살면 좋지. 근데 내 사정상 기숙사 생활은 계속 해야될 거 같아서 잘 지내고 싶은데 방법이 없을까?,angry
5f05188bb140144dfcfef672,5f05188bb140144dfcfef672.wav,한 시간 넘게 이러고 있어.,angry
5ecfa95c2880d70f28612117,5ecfa95c2880d70f28612117.wav,눈치 보여서 일찍 퇴근도 못 하지.,sad
5e3981ccdbc4b7182a6aa7c8,5e3981ccdbc4b7182a6aa7c8.wav,하긴 했지. 잘하는게 하나도 없는 거 같애.,sad
5f708bab9e04b149046cbedc,5f708bab9e04b149046cbedc.wav,한 명 뽑는 거였는데 내가 운이 너무 좋았어.,happy
5fbdb88acb503578af9eea87,5fbdb88acb503578af9eea87.wav,한 명만 뽑더라고.,happy
5f681eb6111dfd48d40fcc9b,5f681eb6111dfd48d40fcc9b.wav,밖에 나갈 일이 없으니까 기운도 없고 몸이 처지는 것 같아.,sad
Sess19_impro03_F013,Sess19_impro03_F013.wav,허 지금 싸우자는 거죠?,angry
5e4372152b6c8802f2d85ed0,5e4372152b6c8802f2d85ed0.wav,술을 드시고 계단에서 넘어지셨어.,angry
5e384b10c8c25f16cd145cb0,5e384b10c8c25f16cd145cb0.wav,얘기해도 듣질 않아.,angry
5e43f8469329cb02ef38ac83,5e43f8469329cb02ef38ac83.wav,어제 아빠가 또 다치셨어.,angry
5fbe3075cb503578af9eed83,5fbe3075cb503578af9eed83.wav,아마 선수일 거 같애 나는.,happy
5fbce135cb503578af9ee9e0,5fbce135cb503578af9ee9e0.wav,그러게. 뉴스에 나올 법 하던데?,happy
5fb8ed8644697678c497b06b,5fb8ed8644697678c497b06b.wav,나 오늘 짭새들이 몰려 있어서 구경 갔다 왔어.,happy
5e37db1dee8206179943cb2f,5e37db1dee8206179943cb2f.wav,허리 다쳐서 입원중이야! 술이 문제야!,angry
Sess17_script06_User083F_002,Sess17_script06_User083F_002.wav,"그 예전에 한 4, 5년 전에 왜 우리 막 그 지진 해갖고 막 익산에 그 난리 난 거 알죠?",neutral
5e4278902b6c8802f2d85c49,5e4278902b6c8802f2d85c49.wav,"룸메이트 하기 전에도 알고 지냈던 사이긴 한데, 그렇게 크게 친하진 않았어.",angry
5e4939728849ac3aacea5426,5e4939728849ac3aacea5426.wav,나도 그렇게 하고 싶다. 정말.,angry
5f640bd1d0b14d419059b82d,5f640bd1d0b14d419059b82d.wav,회사가 바빠서 일년만에 낸 휴가야.,angry
5ed28e38c90a530ee56b595b,5ed28e38c90a530ee56b595b.wav,일이 바빠서 병원에는 못갔어.,sad
5f62bf922e23c7161accd4e3,5f62bf922e23c7161accd4e3.wav,나도 잘 몰라. 그게 궁금해서 구경갔었지.,happy
Sess38_script06_User076F_001,Sess38_script06_User076F_001.wav,응응 근데 나는 직접적으로 이런 성차별이나 이런 거에 대해서 좀 나름 경험해 봤다라고 생각을 해.,neutral
5e37f027ee8206179943cc6a,5e37f027ee8206179943cc6a.wav,응. 근데 마음이 너무 아파.,sad
5e367be4c8c25f16cd144d05,5e367be4c8c25f16cd144d05.wav,이미 한시간전에 퇴근했어.,sad
5f5e1bb5b878131628349a25,5f5e1bb5b878131628349a25.wav,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry
Sess12_script03_User081F_028,Sess12_script03_User081F_028.wav,그리고 어 길 가다가 모르는 사람한테 알려줬다가 같이 밥 먹고 그런 경험도 있었어.,neutral
Sess19_script06_F014,Sess19_script06_F014.wav,오타 때문에 아이디어를 탈락 시키셨다구요? 가장 좋은 아이디어를 오타 때문에?,angry
